price		price		ppqm		rating
1095.0	,	12017532.3	,	10974.915342465754	,	2
3785.0	,	20209227.6	,	5339.2939498018495	,	0
1550.0	,	38577366.8	,	24888.62374193548	,	2
1391.0	,	9679948.0	,	6958.98490294752	,	1
1521.0	,	9927568.7	,	6527.001117685732	,	1
1685.0	,	12714871.2	,	7545.9176261127595	,	1
819.0	,	8285166.6	,	10116.198534798534	,	2
410.0	,	637308.6	,	1554.411219512195	,	0
296.0	,	8951184.6	,	30240.488513513512	,	2
3620.0	,	31396628.1	,	8673.101685082873	,	2
47.0	,	663323.3	,	14113.26170212766	,	2
539.0	,	16446811.0	,	30513.56400742115	,	2
431.0	,	8905017.3	,	20661.293039443157	,	2
2099.0	,	18525690.4	,	8825.960171510242	,	2
324.0	,	3025015.5	,	9336.467592592593	,	2
2324.0	,	26382075.8	,	11352.011962134251	,	2
1828.0	,	46049151.4	,	25191.001859956235	,	2
1966.0	,	35155958.5	,	17881.972787385555	,	2
1962.0	,	32690258.3	,	16661.70147808359	,	2
1695.0	,	4425818.0	,	2611.102064896755	,	0
2014.0	,	15508267.5	,	7700.232125124131	,	1
251.0	,	6970230.4	,	27769.842231075698	,	2
1760.0	,	15493709.0	,	8803.24375	,	2
879.0	,	19237279.2	,	21885.41433447099	,	2
1493.0	,	44684498.3	,	29929.335766912256	,	2
2210.0	,	40124843.0	,	18156.037556561085	,	2
1512.0	,	20556608.9	,	13595.640806878306	,	2
192.0	,	1153720.3	,	6008.959895833334	,	1
533.0	,	10979234.1	,	20598.9382739212	,	2
1663.0	,	43676011.5	,	26263.386349969933	,	2
1010.0	,	3059488.2	,	3029.1962376237625	,	0
1691.0	,	19889786.9	,	11762.144825547013	,	2
354.0	,	5128356.8	,	14486.883615819208	,	2
144.0	,	1467624.3	,	10191.835416666667	,	2
235.0	,	847190.3	,	3605.065106382979	,	0
420.0	,	2676724.4	,	6373.153333333333	,	1
2620.0	,	38073148.1	,	14531.735916030535	,	2
147.0	,	1008537.6	,	6860.8	,	1
1299.0	,	45697653.8	,	35179.102232486526	,	2
2481.0	,	22843984.7	,	9207.571422813382	,	2
1299.0	,	5245416.5	,	4038.0419553502693	,	0
3419.0	,	59665155.4	,	17451.054518865163	,	2
621.0	,	19190318.2	,	30902.283735909823	,	2
1548.0	,	16796253.6	,	10850.293023255816	,	2
1671.0	,	39203602.4	,	23461.162417713942	,	2
156.0	,	509844.5	,	3268.233974358974	,	0
1107.0	,	22299935.7	,	20144.476693766937	,	2
2673.0	,	45452149.9	,	17004.171305649084	,	2
1161.0	,	14807253.6	,	12753.879069767441	,	2
2248.0	,	27660857.3	,	12304.651823843416	,	2
2341.0	,	19435724.9	,	8302.317343015804	,	2
92.0	,	378694.9	,	4116.248913043479	,	0
3332.0	,	47600680.7	,	14285.918577430974	,	2
278.0	,	2765941.6	,	9949.430215827339	,	2
1310.0	,	10835979.3	,	8271.739923664123	,	2
755.0	,	19689756.6	,	26079.14781456954	,	2
1142.0	,	14708627.2	,	12879.708581436076	,	2
636.0	,	12076345.6	,	18987.96477987421	,	2
1905.0	,	55371057.1	,	29066.171706036745	,	2
85.0	,	1785426.1	,	21005.012941176472	,	2
141.0	,	3483099.4	,	24702.832624113475	,	2
1699.0	,	37023610.5	,	21791.412889935254	,	2
2925.0	,	45788108.1	,	15654.054051282052	,	2
1686.0	,	40899419.5	,	24258.255931198102	,	2
1332.0	,	11225864.2	,	8427.825975975975	,	2
1948.0	,	52524003.5	,	26963.040811088296	,	2
1197.0	,	10319912.3	,	8621.480618212197	,	2
574.0	,	11870945.8	,	20681.09024390244	,	2
122.0	,	2392829.8	,	19613.359016393442	,	2
2540.0	,	83846278.1	,	33010.345708661414	,	2
47.0	,	806277.0	,	17154.82978723404	,	2
312.0	,	2311085.4	,	7407.325	,	1
2171.0	,	57156172.5	,	26327.11768770152	,	2
2074.0	,	29279106.3	,	14117.216152362585	,	2
1769.0	,	29047922.7	,	16420.53289994347	,	2
1305.0	,	24427613.0	,	18718.477394636015	,	2
885.0	,	15490770.5	,	17503.69548022599	,	2
1049.0	,	2916502.7	,	2780.2694947569116	,	0
229.0	,	1004586.4	,	4386.840174672489	,	0
1052.0	,	3701081.9	,	3518.1386882129277	,	0
3793.0	,	48892479.1	,	12890.186949644081	,	2
1917.0	,	7418188.5	,	3869.686228482003	,	0
1170.0	,	4927140.8	,	4211.231452991453	,	0
1612.0	,	37933754.3	,	23532.10564516129	,	2
170.0	,	965555.0	,	5679.735294117647	,	0
618.0	,	13685631.8	,	22145.035275080907	,	2
594.0	,	2421209.3	,	4076.1099326599324	,	0
691.0	,	2137874.2	,	3093.884515195369	,	0
108.0	,	3062471.5	,	28356.21759259259	,	2
544.0	,	5118529.7	,	9409.061948529412	,	2
3158.0	,	89138350.1	,	28226.203324889168	,	2
3015.0	,	22899891.5	,	7595.320563847429	,	1
340.0	,	4117456.7	,	12110.166764705882	,	2
1389.0	,	9833234.7	,	7079.3626349892	,	1
2466.0	,	46950999.3	,	19039.334671532844	,	2
1723.0	,	8359068.5	,	4851.461694718514	,	0
1346.0	,	21390684.8	,	15892.039227340269	,	2
1773.0	,	8844274.1	,	4988.3102650874225	,	0
614.0	,	5367438.4	,	8741.756351791531	,	2
2773.0	,	92874388.7	,	33492.38683736026	,	2
